客戶代號 | Customer Code,客戶簡稱 | Customer Short Name,統一編號 | Tax ID | gst_number,業務員 | Salesperson,業務助理名稱 | Sales Assistant Name,客戶(集團)分級 | Customer Grade,通路別 | Channel Type,型態別 | Business Type,地區別 | Geographical distinction,送貨地址 | Shipping Address,TEL_NO(一) | mobile,TEL_NO(二) | company_phone,交易條件 | Payment Terms,最近交易 | last_transaction_at,歇業日期 | Business Closure Date,指定庫別名稱 | designated_warehouse_name
A1122,燈塔小舖,,苗實,,C級客戶,烘焙業,西式甜點店,基隆市,基隆市仁愛區劉銘傳路32號2樓(1點後送貨),0986-777534,02-24220256,貨到收款,20230718,,
A1123,Eddie's Cafe(停用),,苗實,,C級客戶,飲品咖啡店,咖啡店,基隆市,基隆市仁愛區光二路38號,0936-061576,,貨到收款,20161028,,
A1124,江健安,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市仁二路78號,0938-341030,,貨到收款,20160728,,
A1125,朋廚西點,74834230,苗實,林宛瑜,C級客戶,烘焙業,西式麵包店,基隆市,基隆市仁二路208號,02-24285117,0931-371915,月結45天,20251117,,
A1126,楊世杰,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市中正區新豐街333巷5號1F,0910-715208,,貨到收款,,,
A1127,詩薇樂思甜點,37754254,苗實,,C級客戶,烘焙業,西式甜點店,基隆市,基隆市中正區中船路100號,02-24280880,0938-520431,貨到收款,20170613,,
A1128,沈雅琪,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市中山區德安路116巷82號,0937-190433,,貨到收款,,,
A1129,郭秀美,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市中山區復興路289號B1,02-24371000,0920-721811,貨到收款,,,
A1130,張東仁,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市中山區復興路201巷5弄106號,0939-775996,,貨到收款,20220323,,
A1131,吳秋琴,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市中山區中和路85巷30號4樓之1,0911-918818,,貨到收款,20170711,,
A1132,李佳純(日常甜),,苗實,,C級客戶,烘焙業,西式麵包店,基隆市,20643基隆市七堵區永富路238號2F-中午前到貨,0922-601213,02-24285581,貨到收款,20231016,,
A1133,鐘安妤,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市七堵區六堵二街86號,02-26437745,0939-902959,貨到收款,20160427,,
A1134,REEDS-基隆,24535031,陳采立,,A級客戶,餐廳,早午餐,基隆市,基隆市仁愛區仁一路299號1樓,02-24275638,02-25926998*12309,月結30天,20211012,,
A1135,謝正一,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,20649基隆市七堵區福三街89巷20號,0922-460857,,貨到收款,20190402,,
A1136,林美雲,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,20048基隆市仁愛區愛七路42號6樓,0928-112927,,貨到收款,20160302,,
A1137,(停用)晶彩烘焙器材-基隆,41430692,苗實,,C級客戶,公家/教學單位,烘焙教室,基隆市,基隆市中山區德安路116巷82號,0937-190433,,貨到收款,20160419,,
A1138,中琉物產,80090411,苗實,林宛瑜,C級客戶,業內合作夥伴/經銷商,盤商,基隆市,基隆市七堵區實踐路66號1樓,02-24512690,0939-420840,貨到收款,20250915,,
A1139,就愛日本烘焙,,苗實,,C級客戶,通路與零售商,烘焙材料行,基隆市,基隆市中山區復興路201巷1弄14號(下午到),0922-359263,,貨到收款,20210423,,
A1140,東汯(富盛),24643691,苗實,林宛瑜,C級客戶,通路與零售商,烘焙材料行,基隆市,20051基隆市仁愛區曲水街18號- 麵粉外袋務必寫上品名,02-24289833,,貨到收款,20260316,,
A1141,施玉玲,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,20350基隆市中山區安一路177巷23號,0935-100725,,貨到收款,20181115,,
A1142,王靖翔,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,20244基隆市中正區立德路243號,0932-357032,,貨到收款,20180206,,
A1143,方禾國際,24557549,苗實,,C級客戶,業外公司,一般公司行號,基隆市,20243基隆市中正區豐稔街21號7樓,0988-687659,,貨到收款,20160629,,
A1144,林承蓉(重複停用),,苗實,,C級客戶,烘焙業,個人工作室,基隆市,20243基隆市中正區豐稔街15之2號,0988-687659,02-24629288,貨到收款,20160718,,
A1145,連珍食品,89490183,苗實,,C級客戶,烘焙業,中式糕點,基隆市,基隆市仁愛區愛二路42號,02-24223676,0936-593525,貨到收款,20230830,,
A1146,米詩堤甜點王國,28877157,苗實,林宛瑜,C級客戶,烘焙業,西式甜點店,基隆市,基隆市暖暖區八堵路185巷77號,02-24560885,0910-282372,月結30天,20260309,,
A1147,甜心小桃工作室,42159163,苗實,,C級客戶,飲品咖啡店,咖啡店,基隆市,基隆市仁愛區仁三路10號2樓,02-24281186,0935-016015,貨到收款,20170717,,
A1148,陶大任,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市信義區東明路55巷79號,0937-873156,,貨到收款,20161007,,
A1149,林承蓉,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市中正區豐稔街15-2號,0988-687659,,貨到收款,20170622,,
A1150,玉珍寶,53314753,苗實,,C級客戶,業內合作夥伴/經銷商,盤商,台北市松山區,臺北市松山區新聚里南京東路5段250巷3-2號１樓,0932-319291,,貨到收款,20161110,,
A1151,紅朗(Home Run),41357833,苗實,,C級客戶,飲品咖啡店,咖啡店,基隆市,基隆市仁愛區仁二路82號,02-24254663,0983-479019,貨到收款,20210226,,
A1152,Eddie's Cafe-(有統編),42159038,苗實,林宛瑜,C級客戶,飲品咖啡店,咖啡店,基隆市,基隆市仁愛區光二路38號,0936-061576,,貨到收款,20251209,,
A1153,同立,23622705,苗實,,C級客戶,業外公司,一般公司行號,基隆市,20651基隆市七堵區明德三路109號,02-24529695,,月結30天,20251211,,
A1154,巨晟食品,66347756,苗實,林宛瑜,C級客戶,業內合作夥伴/經銷商,盤商,基隆市,20651基隆市七堵區明德三路109-3號,02-24517355,會計李欣倫,月結30天,20250709,,
A1155,札幌炎神拉麵-基隆,45002849,苗實,,F級客戶,日式餐飲,拉麵店,基隆市,基隆市信義區正信路1號(六日店休),0986-303302,02-2468-5834(總公司),月結45天,20200921,,
A1156,維克廚房(小食樂),1210308,苗實,,C級客戶,烘焙業,個人工作室,基隆市,20652基隆市七堵區綠葉街65巷16號,0920-102855,,貨到收款,20230808,,
A1157,山崎麵包-基隆車站,22522307,李丞凱,,S級客戶,烘焙業,西式麵包店,基隆市,基隆市仁愛區港西街5號(基隆火車站1F),02-24285191,02-25605289總公司,月結30天,20170714,,
A1158,米庫烘焙工坊,26560034,苗實,,C級客戶,烘焙業,西式麵包店,基隆市,20649基隆市七堵區福二街186號,02-24516250,,貨到收款,20170328,,
A1159,自然捲手作烘焙,31514187,苗實,,C級客戶,烘焙業,西式麵包店,基隆市,20142基隆市信義區深澳坑路1之51號1樓,0910-594433,,貨到收款,20170420,,
A1160,九州豚骨炎庵拉麵,52647233,苗實,,C級客戶,日式餐飲,拉麵店,基隆市,20146基隆市信義區正信路1號,02-87122690,,貨到收款,20170802,,
A1161,(停用改A1196)元昌麵包店,37512003,苗實,,C級客戶,烘焙業,西式麵包店,基隆市,20446基隆市安樂區基金三路72之8號,02-24336938,0911-903988林'r,貨到收款,20201207,,
A1162,河堤小館,,苗實,,C級客戶,餐廳,中式餐廳,基隆市,206基隆市七堵區崇禮街7號,0913-990999,02-24561588,貨到收款,20181120,,
A1163,老芋仔商行,98108574,苗實,,C級客戶,烘焙業,西式甜點店,基隆市,20547基隆市暖暖區水源路36巷21號,02-24570649,0935-351709,貨到收款,20181206,,
A1164,納福麵包室,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,20445基隆市安樂區基金一路121巷10之7號,0975-519660,,貨到收款,20180108,,
A1165,山崎麵包-基隆仁二,22522307,李丞凱,,S級客戶,烘焙業,西式麵包店,基隆市,20048基隆市仁愛區仁二路259號,02-24288576,02-25605289總公司,月結30天,20170711,,
A1166,(停用改A1173)廣華食品,55995071,苗實,,C級客戶,業內合作夥伴/經銷商,盤商,基隆市,20647基隆市七堵區工建西路24號,02-24511999,,貨到收款,,,
A1167,貓町咖啡,,苗實,,C級客戶,飲品咖啡店,咖啡店,基隆市,基隆市中正區義二路2巷4號**新址 (週二休),02-24272300,0919-293976,貨到收款,20240723,,
A1168,經國管理暨健康學院,501200,苗實,,C級客戶,公家/教學單位,學校,基隆市,基隆市復興路313號2樓,02-24372093#261,0989-215075,貨到收款,20170918,,
A1169,Ruth C. Coffee,40999818,苗實,,C級客戶,飲品咖啡店,咖啡店,基隆市,基隆市仁愛區忠一路3巷25號1樓(週三店休) *請安排下午14:00後到貨,02-24226581,0919-011112,貨到收款,20180319,,
A1170,戚風國度,40999319,苗實,,C級客戶,烘焙業,西式甜點店,基隆市,20443基隆市安樂區安一路132之1號1樓,02-24262506,0910-251118,貨到收款,20190909,,
A1171,多好咖啡店,,苗實,,C級客戶,飲品咖啡店,咖啡店,基隆市,20047基隆市仁愛區愛三路21號2樓  攤位B31(週二休)(營業時間10:00~18:00),0963-376397,,貨到收款,20180622,,
A1172,紀家勳,,苗實,林宛瑜,C級客戶,烘焙業,西式麵包店,基隆市,基隆市中山區西定路356號,02-24327364,0911-908288,貨到收款,20251229,,
A1173,瑪德蓮烘焙原料,58438901,鄭捷,林宛瑜,B級客戶,通路與零售商,烘焙材料行,基隆市,基隆市七堵區工建西路24號(六日不收件),02-24511999,,月結45天,20260320,,
A1174,甜蒔手作,,苗實,林宛瑜,C級客戶,烘焙業,西式甜點店,基隆市,基隆市仁愛區愛二路14號2樓-收貨:11:00~17:00,0913-655677,,月結30天,20260316,,
A1175,圖們咖啡,,苗實,,C級客戶,飲品咖啡店,咖啡店,基隆市,基隆市中正區中正路551號(營業12:00-21:00)週四店休,0975-382384,,貨到收款,20230703,,
A1176,億客Cafe,57009902,苗實,,C級客戶,飲品咖啡店,咖啡店,基隆市,20047基隆市仁愛區愛三路87號3樓,02-24251153,0914-101194,貨到收款,20190102,,
A1177,佳玟精緻烘焙坊,72824046,苗實,,C級客戶,烘焙業,西式麵包店,基隆市,基隆市中正區新豐街367號1樓,02-24693108,0926-365449,貨到收款,20180712,,
A1178,茉莉烘焙工作坊,,苗實,,C級客戶,烘焙業,西式麵包店,基隆市,20241基隆市中正區義一路17號2樓(營業10:00-17:30),0975-777703,,貨到收款,20190308,,
A1179,下雨的時候,,苗實,,C級客戶,烘焙業,西式甜點店,基隆市,基隆市仁愛區孝三路30巷25號1樓(一、二休)營業12:30-18:00,0988-855949陳's,,貨到收款,,,
A1180,閑閑,,苗實,林宛瑜,C級客戶,烘焙業,西式甜點店,基隆市,基隆市中正區正濱路40號,0983-486760,,貨到收款,20260309,,
A1181,停用拓荒小麥PioneerBakery,,苗實,,C級客戶,烘焙業,西式麵包店,基隆市,基隆市暖暖區源遠路292巷13號1樓-營業14:00-18:00(新址),0953-951396,02-24574742,貨到收款,20200115,,
A1182,0.21 Dessert shop,50847050,苗實,,C級客戶,烘焙業,西式甜點店,基隆市,基隆市安樂區樂利三街268號(週日休),0963-439466鄭小姐,,貨到收款,20200921,,
A1183,溫暖私廚手作,82219912,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市暖暖區源遠路292巷127號7樓(週六日休),02-24591363劉小姐,0987-423111,貨到收款,20190417,,
A1184,寂人甜食,,苗實,,C級客戶,烘焙業,西式甜點店,基隆市,基隆市仁愛區孝一路31號2樓-10AM後到貨 (營業週五至週一12:00-18:00),0928-508752,,貨到收款,20210225,,
A1185,REEDS-基隆(西餐),24535031,陳采立,,A級客戶,餐廳,早午餐,基隆市,基隆市仁愛區仁一路299號1樓,02-24275638,02-25926998*12309,月結30天,20211005,,
A1186,拓荒小麥PioneerBakery,85220069,苗實,,C級客戶,烘焙業,西式麵包店,基隆市,基隆市暖暖區源遠路292巷13號1樓(週一休)-營業14:00-18:00(新址),0953-951396高'r,0911-066376侯's,貨到收款,20200303,,
A1187,義重町,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市信義區教孝街12號(營業09:00-18:00),0954-093384,,貨到收款,20200318,,
A1188,小房子烘焙坊,85218887,苗實,,C級客戶,烘焙業,西式麵包店,基隆市,基隆市信義區信二路91號(營業8:00-17:00)日一店休,0972-989207,,貨到收款,20230103,,
A1189,阿龐(載具),,苗實,林宛瑜,C級客戶,烘焙業,西式麵包店,基隆市,基隆市仁愛區港西街33號-營業11:00~20:00 (一二休),0989-204996,,月結15天,20260318,,
A1190,拉波波村,82925402,苗實,,C級客戶,飯店業,民宿,基隆市,基隆市暖暖區東勢街221號(營業:10:00-18:00)週二下午公休,02-24582688,0972-621068,貨到收款,20200929,,
A1191,微醺蛋糕,,苗實,林宛瑜,C級客戶,烘焙業,西式甜點店,基隆市,基隆市中正區中正路264巷43號(營業:09:00-1800)六日店休,0915-806636,,貨到收款,20251224,,
A1192,迷你私房點心,42158410,苗實,林宛瑜,C級客戶,烘焙業,西式甜點店,基隆市,基隆市安樂區安樂路一段236號(週日休)-營業9:00~18:00,0912-546760,,貨到收款,20250415,,
A1193,LOKA CAFE(樂咖商行),50735013,苗實,,C級客戶,飲品咖啡店,咖啡店,基隆市,基隆市中正區中正路28號夾層-營業:12:00-20:00(週一店休)下午收貨,0911-931036,,貨到收款,20230414,,
A1194,蜂蜜月亮,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市暖暖區暖暖街193號三樓-營業9:00~21:00 **請送三樓,0963-801976張's,,貨到收款,20210610,,
A1195,袁型吐司(匯款),,苗實,林宛瑜,C級客戶,烘焙業,西式麵包店,基隆市,基隆市信義區信二路247巷8號-收貨:9:00-18:00*週日公休,0988-297708,,貨到收款,20260316,,
A1196,林檬烘焙,85215798,苗實,,C級客戶,烘焙業,西式麵包店,基隆市,基隆市安樂區基金三路72之8號**新址,02-24336938,0911-903988林'r,貨到收款,20241203,,
A1197,圖們咖啡公寓,,苗實,林宛瑜,C級客戶,飲品咖啡店,咖啡店,基隆市,基隆市中正區信四路27號-營業:10:00-18:00*週四店休,02-24250133,0975-382384 王先生,貨到收款,20251231,,
A1198,KiKi Dessert,87554750,苗實,,C級客戶,烘焙業,西式甜點店,基隆市,基隆市七堵區東新街4巷80-2號3樓 (早上到貨)-週一二店休,0921-694920,,貨到收款,20211122,,
A1199,蔡翔安,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市暖暖區碇內街133-1號 9樓,0981-211627(蔡翔安),0976-541214(徐佩琳),貨到收款,20210716,,
A1200,(停用)棲地,,苗實,,C級客戶,烘焙業,西式甜點店,基隆市,基隆市信義區深澳坑路2之5號6F-24,0906-120220江's,,貨到收款,20210825,,
A1201,木桌·甜,,苗實,林宛瑜,C級客戶,烘焙業,個人工作室,基隆市,基隆市中正區觀海街90號5樓 (週六日休),0921-425077,,貨到收款,20260225,,
A1202,長榮基隆桂冠,16632376,鄭捷,林宛瑜,PF級客戶,飯店業,商務旅館,基隆市,基隆市中正區中正路62-1號B1物料管理部(週六日不收)-收貨：08:30-17:30,02-24298877#2121,0926-595968,月結30天,20260114,,
A1203,中島水產-基隆店,89406257,苗實,,C級客戶,日式餐飲,和食餐廳,基隆市,20248基隆市中正區環港街5號(收貨時間：8~12點）,02-25973211,0913-891251,月結30天,,,
A1204,萬祝號,87534170,苗實,林宛瑜,C級客戶,飲品咖啡店,咖啡店,基隆市,基隆市中正區中正路560號-收貨:11:00~19:00,0972-861909,,貨到收款,20250826,,
A1205,甜時工作室,85219794,苗實,林宛瑜,C級客戶,烘焙業,個人工作室,基隆市,基隆市暖暖區暖暖街530巷11號2樓(收貨時間:13-17公休六日）,0965-132892,,貨到收款,20251028,,
A1206,(停用改C3105)棲地工作室,87538416,苗實,,C級客戶,烘焙業,個人工作室,基隆市,20251基隆市中正區新豐街303巷11弄45號2樓**新址*新址,0905-013232,,貨到收款,20230609,,
A1207,喬致庸,24611945,苗實,,C級客戶,通路與零售商,雜貨商,基隆市,基隆市仁愛區南榮路247號(週六日休),0915-206527,02-24260458,貨到收款,20211006,,
A1208,Joe,,苗實,,C級客戶,公家/教學單位,烘焙教室,基隆市,基隆市安樂區麥金路319號5樓（H12-5）週日休-收貨: 9:00-18:00,0989-600346,,貨到收款,20211202,,
A1209,Ja 點甜個人工作室,,苗實,,C級客戶,烘焙業,個人工作室,基隆市,基隆市安樂區崇德路200號2樓,0928-250116,,貨到收款,20221103,,
A1210,利恆食品,91056811,張皓茹,林吟姿,C級客戶,業內合作夥伴/經銷商,盤商,基隆市,基隆市安樂區基金三路77之1號(週六日休),02-24348098,,月結30天,20260223,,
A1211,蒙古養生食堂(停用),30255319,苗實,,C級客戶,餐廳,Buffet自助餐,基隆市,基隆市仁愛區愛一路35號1樓-收貨:10:30-22:00,0985-666136,,貨到收款,20220629,,
A1212,瑪德蓮烘焙原料(粉),58438901,鄭捷,,B級客戶,通路與零售商,烘焙材料行,基隆市,基隆市七堵區工建西路24號-08:30-17:30(六日不收件),02-24511999,,月結30天,,,
A1213,多馬和食,91316696,苗實,林宛瑜,C級客戶,日式餐飲,居酒屋/燒烤店,基隆市,基隆市中正區中正路217號1樓-收貨:11:00-20:00(週一店休),02-24636207,0988-588039,貨到收款,20260304,,
A1214,奇蒂咖啡,,苗實,,C級客戶,飲品咖啡店,咖啡店,基隆市,基隆市信義區信一路33號1樓-收貨:09:00-17:00*週日店休,0985-922122,,貨到收款,20220301,,
A1215,麵包初樓(匯款),,苗實,林宛瑜,C級客戶,烘焙業,個人工作室,基隆市,基隆市中山區中和路85巷25號9樓(週六日不收貨 : )收貨 - 08:00~17:00,0988-640156,,貨到收款,20260127,,
A1216,建興餅店,52711852,苗實,,C級客戶,烘焙業,西式麵包店,基隆市,基隆市仁愛區忠一路14號2樓3樓-收貨 : 9:00~17:00,0966-027475,02-24288580,貨到收款,20220520,,
A1217,HAMA壽司(基隆店),54181892,深川真紀,,P級客戶,日式餐飲,壽司店,基隆市,基隆市仁愛區仁二路236號3樓(六日休)-收貨:8:00-17:00,02-24280334店,02-2542-2828 #18,月結30天,20221006,,
A1218,兔窩義式廚房,41254132,苗實,,C級客戶,餐廳,西式餐廳,基隆市,基隆市安樂區武嶺街58號一樓-週一店休,0933-143153,02-24340707,貨到收款,,,
A1219,海那邊小食堂,87326243,苗實,,C級客戶,飲品咖啡店,冰店,基隆市,基隆市中正區中正路529號-收貨:中午12:00-18:00*二三店休,02-4620538,0927-616055,貨到收款,20230412,,
A1220,咖央咖啡-潮境公園,83244853,苗實,,C級客戶,飲品咖啡店,咖啡店,基隆市,基隆市中正區北寧路369巷61號4F(央潮境) 週一休 -收貨9-18,02-77467299#29,,月結30天(不秀金額),20240924,,
A1221,花點箋,,苗實,,C級客戶,烘焙業,西式甜點店,基隆市,基隆市中山區中山一路241巷2號2樓,0972-233314,0963-850068,貨到收款,20240813,,
A1222,邦彼諾,42968642,苗實,,C級客戶,餐廳,西式餐廳,基隆市,基隆市仁愛區港西街4號-收貨: 11:00-21:00 (店休:除夕夜、初一),02-4276330,,貨到收款,20230522,,
A1223,小甜巷工作室(匯款),,苗實,林宛瑜,C級客戶,烘焙業,個人工作室,基隆市,基隆市安樂區安和一街265號-收貨 : 09:00-18:00,0985-868722,,貨到收款,20260316,,
A1224,蛋蛋仔現烤蛋糕,,苗實,,C級客戶,烘焙業,中式糕點,基隆市,基隆市中正區義二路136號-收貨 : 10：00~19：00,0908-258538,,貨到收款,20241218,,
A1225,小市場咖啡,42009186,苗實,林宛瑜,C級客戶,餐廳,西式餐廳,基隆市,基隆市暖暖區暖碇路36-1號-收貨:週四至週一11:00-21:00*(週二、週三公休),0937-508585,02-24594554,貨到收款,20251208,,
A1226,kai,87330611,苗實,,C級客戶,餐廳,餐酒館/酒吧,基隆市,基隆市中正區正濱路68號-收貨 : 15:00~17:00,0928-645435,,貨到收款,20240902,,
A1227,嶼我,91628403,苗實,,C級客戶,餐廳,西式餐廳,基隆市,基隆市中正區正濱路25號1樓-收貨:12:00~20:30(週二店休),02-24620535,0915-075985,貨到收款,20230601,,
A1228,友麥烘培坊,53269482,苗實,林宛瑜,C級客戶,烘焙業,西式麵包店,基隆市,基隆市七堵區百五街12號1樓-營業:12:00-20:00*(六、日店休),02-24529968,0916-930906,貨到收款,20260116,,
A1229,茹絲咖啡,40999818,苗實,林宛瑜,C級客戶,飲品咖啡店,咖啡店,基隆市,基隆市中正區中正路559-2號(地下層)W234店休-收貨 :五六日一  12:00-18:00,0921-843992,02-24226581,貨到收款,20260304,,
A1230,津禾佳烘焙行,91626067,苗實,林宛瑜,C級客戶,烘焙業,中式糕點,基隆市,基隆市中山區復興路277號-收貨 : 1030~2100,02-24372397,0912-278397,貨到收款,20260303,,
A1231,BOZZ包仔仔,83167011,苗實,,C級客戶,烘焙業,西式麵包店,基隆市,基隆市信義區義七路40號(週六日休)-收貨 : 8:00~16:00,02-22420597,,貨到收款,20240117,,
A1232,蒙古養生食堂-無統編,,苗實,,C級客戶,餐廳,鍋物,基隆市,基隆市信義區培德路2巷93號-收貨:11:00~20:00,0917-428833,,貨到收款,20241220,,
A1233,語水工作室,91625686,苗實,,C級客戶,飲品咖啡店,咖啡店,基隆市,基隆市中正區正豐街35號2樓(週五休)-收貨 : 13:00-20:00,0911-967822,,貨到收款,20241128,,
A1234,小隱茶庵-潮境店,42982601,苗實,林宛瑜,C級客戶,飲品咖啡店,飲料店,基隆市,基隆市中正區北寧路369巷61號(北棟大聚辦公室)週一休-收貨 : 皆可,0931-113305,02-24690239,貨到收款,20250205,,
A1235,直口泡芙,95176838,苗實,林宛瑜,C級客戶,烘焙業,西式甜點店,基隆市,基隆市中正區正義路38號1樓(週一休)-收貨 : 14:00後,0915-113836,0975-522677,貨到收款,20251014,,
A1236,築間酸菜魚-基隆北寧店,83293333,林文哲,,P級客戶,日式餐飲,日式鍋物,基隆市,基隆市中正區碧砂里北寧路306號 (中午12:00後到貨),02-24691555,,月結30天(不秀金額),,,
A1237,TASTY基隆信一,84630426,林文哲,賴姿君,S級客戶,餐廳,西式餐廳,基隆市,基隆市中正區信一路177號15樓,02-24253600,,月結30天,20260309,,
A1238,陶板屋基隆信一,84630426,林文哲,賴姿君,S級客戶,日式餐飲,和食餐廳,基隆市,基隆市中正區港通里信一路177號12樓,02-24255500,,月結30天,20260206,,
A1239,胡三肉桂坊,95177111,苗實,林宛瑜,C級客戶,烘焙業,個人工作室,基隆市,基隆市中正區豐稔街102號1樓-收貨:都可 (六日休),0955-313395,,貨到收款,20260302,,
A1240,悅淨國際,83548103,苗實,林宛瑜,C級客戶,業外公司,一般公司行號,基隆市,基隆市暖暖區暖碇路38巷95號 09:00-18:00 (出貨外觀須注意不要有損傷),0918-769090,02-24580424,貨到收款,20260119,,
A1241,砬砬,95177098,苗實,林宛瑜,C級客戶,飲品咖啡店,咖啡店,基隆市,基隆市仁愛區愛二路41號2樓 收貨時間:11:00-18:00,0911-967822,,貨到收款,20251001,,
